и,And
между,between
настоящий,real
план,plan
правда,Truth
сорок,fourty
ходить,walk
п,n
узнавать,learn
узнать,to know
поле,field
ночь,night
входить,enter
войти,login
красный,red
более,more
урок,lesson
нельзя,it is forbidden
тело,body
рядом,near
лежать,lie
про,about
интересный,interesting
никогда,never
район,district
нужный,necessary
особенно,especially
отвечать,reply
ответить,answer
начальник,boss
разный,different
тридцать,thirty
десять,ten
мир,world
картина,painting
комитет,committee
мысль,thought
гость,guest
старший,senior
вид,view
среди,among
случай,happening
народный,folk
помнить,remember
вс,Sun
просить,ask
пусть,let
разговор,talk
двор,yard
долго,for a long time
месяц,month
возвращаться,come back
вернуться,come back
союз,union
война,war
хотя,Although
берег,shore
целый,whole
группа,group
скоро,soon
студент,student
товарищ,comrade
часть,Part
спать,sleep
полный,full
сюда,here
приезжать,come
приехать,come
оно,it
женщина,woman
собрание,meeting
подходить,approach
подойти,come up
дерево,tree
деревья,trees
сад,garden
чуть,a little
бояться,afraid
заниматься,study
папа,dad
помощь,help
прошлый,last
прямо,directly
лучший,best
мастер,master
секретарь,secretary
стена,wall
оказываться,turn out to be
оказаться,turn out to be
сын,son
сыновья,sons
брат,Brother
зачем,For what
играть,play
сыграть,play
институт,institute
пятый,fifth
раньше,earlier
тихо,quiet
чёрный,black
великий,great
завтра,Tomorrow
широкий,wide
мало,few
наконец,finally
плечо,shoulder
разве,isn't it
снег,snow
будущий,future
сердце,heart
трудно,difficult
язык,language
приходить,come
прийти,come
русский,Russian
недавно,recently
советский,Soviet
некоторый,some
продолжать,continue
продолжить,continue
член,member
поэтому,That's why
замечать,notice
заметить,notice
квартира,apartment
уметь,be able to
свет,light
назад,back
школьник,schoolboy
домой,home
право,right
сильный,strong
средний,average
дальше,further
задача,task
бежать,run
ветер,wind
помогать,help
помочь,help
словно,as if
дорогой,Expensive
история,story
молчать,keep silent
солнце,Sun
дома,Houses
море,sea
огромный,huge
ученик,student
чувство,feeling
петь,sing
борьба,struggle
речь,speech
ехать,drive
хлеб,bread
движение,movement
праздник,holiday
внимание,attention
считать,count
счесть,count
иногда,Sometimes
кричать,scream
фабрика,factory
успевать,be on time
успеть,be on time
действительно,really
именно,exactly
общий,general
всякий,any
директор,director
красивый,Beautiful
номер,number
около,near
парень,boy
хозяйство,farming
вокруг,around
душа,soul
четвёртый,fourth
шесть,six
поднимать,lift
поднять,raise
взгляд,sight
инженер,engineer
также,Also
тяжёлый,heavy
цветок,flower
цветы,flowers
брать,take
взять,take
видно,visible
воздух,air
давно,for a long time
забывать,forget
забыть,forget
опыт,experience
звать,call
стройка,construction
жена,wife
молоко,milk
ставить,put
однако,however
угол,corner
бумага,paper
принимать,accept
принять,accept
длинный,long
занятие,class
чистый,clean
садиться,sit down
сесть,sit down
часто,often
шестой,sixth
военный,military
вставать,get up
встать,stand up
игра,game
кружок,circle
хозяин,master
хозяева,owners
никакой,no
дядя,uncle
живой,alive
деревня,village
образ,image
порядок,order
строитель,builder
успех,success
приносить,bring
принести,bring
слишком,too much
добрый,Kind
прежде,before
рассказ,story
семья,family
утро,morning
лагерь,camp
знакомый,familiar
армия,army
нос,nose
пожалуйста,Please
собираться,going to
собраться,get together
сначала,at first
техника,technique
деньги,money
доклад,report
оба,both
обе,both
седьмой,seventh
поздно,late
попадать,hit
попасть,get in
встреча,meeting
возможность,opportunity
культура,culture
следовать,follow
команда,team
ну,Well
очередь,queue
личный,private
школа,school
расти,grow
колхоз,collective farm
причина,cause
ребята,Guys
девочка,girl
многий,many
организация,organization
мама,Mother
станция,station
туда,there
уж,really
совершенно,absolutely
спокойно,calmly
хотеться,want
таки,after all
чем,how
будто,as if
мнение,opinion
впервые,for the first time
любой,any
медленно,slowly
друга,friend
приходиться,have to
прийтись,come
начало,start
похожий,similar
зал,hall
держать,hold
предприятие,enterprise
спортивный,sports
весёлый,funny
здравствовать,hello
Здравствуй,Hello
вперёд,forward
зелёный,green
нёбо,sky
встречать,meet
встретить,meet
отношение,attitude
бабушка,grandmother
детский,children's
останавливаться,stop
остановиться,stay
ответ,answer
восемь,eight
доска,board
появляться,appear
появиться,appear
неделя,week
завод,factory
форма,form
являться,be
вещь,thing
герой,hero
кроме,except
подниматься,get up
подняться,rise
съезд,congress
точно,exactly
ход,move
равно,equals
шаг,step
клуб,club
крупный,large
вспоминать,recall
вспомнить,recall
небольшой,small
художественный,art
нравиться,like
школьный,school
государство,state
американский,American
строить,build
восьмой,eighth
немного,A little
пауза,pause
показывать,show
показать,show
далеко,far
затем,then
здание,building
однажды,one day
птица,bird
самолёт,airplane
семь,seven
шофёр,chauffeur
двести,two hundred
известный,famous
правильно,Right
решение,solution
вечером,In the evening
готовый,ready
стараться,try
например,For example
простой,simple
произведение,work
учить,learn
иной,other
результат,result
доктор,doctor
случаться,happen
случиться,happen
называть,call
назвать,name
важный,important
знание,knowledge
улыбаться,smile
улыбнуться,smile
плохо,Badly
открывать,open
открыть,open
оставаться,stay
остаться,stay
наука,science
камень,stone
против,against
развитие,development
бог,God
общество,society
условие,condition
господин,sir
господа,gentlemen
солдат,soldier
революция,revolution
начинаться,start off
начаться,start
область,region
власть,power
судьба,fate
действие,action
мера,measure
энергия,energy
ряд,row
находиться,be
найтись,be found
положение,position
глядеть,look
век,century
миллион,million
общественный,public
основной,basic
генерал,general
интерес,interest
легко,easily
материал,material
цель,target
огонь,fire
закон,law
природа,nature
масса,weight
бой,fight
политический,political
луч,beam
волна,wave
процесс,process
научный,scientific
различный,different
мировой,world
система,system
лист,sheet
хоть,at least
ребёнок,child
связь,connection
вообще,at all
верить,believe
мужчина,man
нибудь,someday
представлять,introduce
представить,introduce
искать,search
писатель,writer
промышленность,industry
учёный,scientist
верно,right
служить,serve
правительство,government
экономический,economic
съ,sj
рабочий,worker
современный,modern
работник,worker
чёрт,crap
качество,quality
международный,international
офицер,officer
проблема,problem
требовать,demand
коммунизм,communism
корабль,ship
класс,Class
километр,kilometer
число,number
база,base
палец,finger
количество,quantity
коммунист,communist
победа,victory
река,river
пить,drink
человеческий,human
гора,mountain
милый,Cute
политика,policy
производство,production
национальный,national
холодный,cold
государственный,state
откуда,where
сложный,difficult
богатый,rich
бросать,throw
бросить,quit
строительство,construction
значение,meaning
председатель,chairman
характер,character
необходимый,necessary
смеяться,laugh
рас,races
бороться,fight
изделие,product
особый,special
смерть,death
статья,article
счёт,check
весьма,very
сельский,rural
средство,means
подобный,like
пример,example
революционный,revolutionary
скорость,speed
факт,fact
малый,small
чай,tea
тёмный,dark
явление,phenomenon
состоять,consist
ясно,It's clear
точка,dot
стоить,cost
ум,mind
вполне,quite
событие,event
существовать,exist
кабинет,cabinet
спасибо,Thank you
враг,enemy
глубокий,deep
французский,French
близкий,close
ах,Oh
деятельность,activity
приводить,drive
привести,bring
трубка,tube
английский,English
сей,this
температура,temperature
состояние,state
счастье,happiness
смысл,meaning
рубль,ruble
вчера,yesterday
правый,right
автор,author
большинство,majority
известно,known
мелкий,small
течение,flow
оружие,weapon
муж,husband
происходить,happen
произойти,happen
свободный,free
идея,idea
усилие,effort
линия,line
искусство,art
состав,compound
капитализм,capitalism
литература,literature
страница,page
бить,beat
иначе,otherwise
читатель,reader
наиболее,most
рост,height
американец,American
корень,root
немец,German
небо,sky
свойство,property
взглядывать,glance
взглянуть,take a look
высоко,high
население,population
стекло,glass
театр,theater
надежда,hope
довольно,enough
край,edge
мужик,man
степь,steppe
цвет,color
дед,grandfather
основа,warp
рано,early
технический,technical
счастливый,happy
круг,circle
момент,moment
необходимо,necessary
строй,build
дочь,daughter
использовать,use
министр,minister
синий,blue
передавать,transmit
передать,hand over
программа,program
десяток,ten
кровь,blood
отдавать,give away
отдать,give away
отдельный,separate
свобода,freedom
хватать,grab
хватить,that's enough
внутренний,interior
выступать,perform
выступить,speak
занимать,occupy
занять,take
представитель,representative
фронт,front
богатство,wealth
желать,want
глубина,depth
мимо,by
управление,control
слава,glory
сотня,hundred
страшный,scary
тем,those
весна,spring
действовать,act
пол,floor
процент,percent
родина,homeland
сцена,scene
значительный,significant
метр,meter
чужой,stranger
воля,will
зуб,tooth
менее,less
метод,method
прощать,forgive
простить,forgive
связывать,bind
связать,tie
яркий,bright
песок,sand
уровень,level
исторический,historical
источник,source
половина,half
служба,service
ладно,OK
мешать,interfere
село,village
впрочем,however
горячий,hot
образование,education
тонна,ton
вызывать,call
вызвать,call
зрение,vision
морской,nautical
остальной,the rest
семя,seed
сильно,strongly
тонкий,thin
флот,fleet
беседа,conversation
данный,given
достаточно,enough
единственный,the only one
лампа,lamp
продукция,products
центр,center
вовсе,at all
западный,west
корреспондент,correspondent
пожалуй,perhaps
приём,reception
прочий,other
страшно,scary
возле,near
вон,over there
партийный,party
телефон,telephone
удаваться,succeed
удаться,succeed
быстрый,fast
крестьянин,peasant
выход,exit
пытаться,try
стих,poem
период,period
убивать,kill
убить,kill
дружба,friendship
едва,barely
неужели,really
степень,degree
боевой,combat
войска,troops
карта,map
направление,direction
человечество,humanity
вроде,like
громадный,huge
лёгкий,easy
пользоваться,use
вос,sun
предложение,offer
элемент,element
явиться,appear
вероятно,likely
печь,bake
ис,is
казаться,seem
умный,smart
глава,chapter
плакать,cry
сквозь,through
способ,way
способный,capable
церковь,church
часы,watch
честь,honor
открытый,open
память,memory
понятно,It's clear
совещание,meeting
замечательный,wonderful
знаменитый,famous
предмет,item
слеза,tear
дно,bottom
магазин,shop
вещество,substance
создание,Creation
старуха,old woman
карман,pocket
музей,museum
падать,fall
пасть,mouth
ясный,clear
поверхность,surface
близко,close
заявлять,declare
заявить,declare
золотой,gold
колено,knee
равный,equal
следующий,next
снимать,take off
снять,take off
страх,fear
тёплый,warm
высота,height
музыка,music
остров,island
относиться,treat
отнестись,treat
переставать,stop
перестать,stop
столь,so
мирный,peaceful
трудный,difficult
долгий,long
железный,iron
прямой,direct
социальный,social
волос,hair
воспитание,upbringing
дитя,child
покупать,buy
купить,buy
луна,moon
пускать,let in
пустить,let in
вместо,instead of
несмотря,despite
кулак,fist
кухня,kitchen
любовь,Love
рисунок,drawing
слой,layer
тема,topic
цена,price
конь,horse
материальный,material
теория,theory
баба,woman
терять,lose
прекрасный,beautiful
род,genus
голубой,blue
господь,lord
губа,lip
посылать,send
послать,send
руководитель,supervisor
специальный,special
тётя,aunt
центральный,central
всего,total
вывод,conclusion
выполнять,fulfill
выполнить,execute
зерно,corn
молодёжь,youth
эх,eh
возможно,Maybe
глубоко,deep
добиваться,strive
добиться,achieve
местный,local
растение,plant
старик,old man
поход,hike
спина,back
судить,judge
умирать,die
умереть,die
экономика,economy
больной,sick
дух,spirit
ниже,below
океан,ocean
запас,stock
земной,terrestrial
министерство,ministry
обязательно,Necessarily
польза,benefit
предлагать,suggest
предложить,offer
создавать,create
создать,create
вновь,again
зависеть,depend
плод,fetus
радио,radio
разнообразный,various
существование,existence
бывший,former
касаться,touch
коснуться,touch
никак,no way
основание,base
приказывать,order
приказать,order
родной,native
солнечный,solar
стремиться,pursuit
газ,gas
орудие,weapon
радость,joy
том,volume
честный,honest
исследование,study
ладонь,palm
определённый,definite
позиция,position
ради,for the sake of
срок,term
слышать,hear
ухо,ear
шум,noise
аппарат,apparatus
гораздо,much
капитал,capital
плохой,bad
площадь,square
поезд,train
профессор,professor
серьёзно,seriously
соль,salt
сон,dream
тень,shadow
гражданин,citizen
доставать,get
достать,get it
дурак,fool
ибо,for
лошадь,horse
пшеница,wheat
столько,so many
эпоха,era
давай,Let's
беда,trouble
дальний,further
закрывать,close
закрыть,close
звезда,star
обычный,ordinary
проводить,conduct
провести,carry out
разговаривать,talk
размер,size
разрешать,allow
разрешить,allow
нечего,nothing
атмосфера,atmosphere
лодка,boat
название,Name
правильный,correct
пустой,empty
сапог,boot
скорее,quicker
дальнейший,further
журнал,magazine
либо,or
телевизор,TV
ракета,rocket
способность,ability
академия,academy
впечатление,impression
древний,ancient
иметься,be available
ожидать,expect
пароход,steamship
разоружение,disarmament
след,track
удар,hit
внешний,external
нож,knife
грудь,breast
крайний,extreme
моряк,sailor
наоборот,vice versa
передовой,advanced
принцип,principle
тайна,secret
тихий,quiet
устанавливать,install
установить,install
электрический,electric
верный,loyal
ворота,gates
дворец,castle
золото,gold
открытие,opening
отсюда,from here
специалист,specialist
длина,length
наблюдать,observe
немедленно,immediately
немецкий,German
повышение,promotion
получаться,turn out
получиться,turn out to be
соглашаться,agree
согласиться,agree
участие,participation
весело,funny
левый,left
московский,Moscow
постоянный,constant
приказ,order
роман,novel
смех,laughter
твёрдый,solid
тон,tone
абсолютно,absolutely
деталь,detail
объём,volume
интересно,Interesting
книжка,book
курс,well
почва,soil
низкий,short
очевидно,obviously
пыль,dust
светлый,light
серый,grey
анализ,analysis
влияние,influence
руководство,management
атомный,atomic
граница,border
защита,protection
кусок,piece
молчание,silence
наверное,Maybe
неожиданно,suddenly
пара,pair
платок,handkerchief
практический,practical
предел,limit
стенка,wall
существо,creature
тишина,silence
товар,product
вершина,vertex
взрыв,explosion
виноватый,guilty
вырастать,grow
вырасти,grow up
гражданский,civil
деятель,figure
дождь,rain
называться,be called
назваться,identify yourself
невозможно,impossible
обещать,promise
позволять,let
позволить,allow
роль,role
сестра,sister
следовательно,hence
столица,capital
фигура,figure
царь,tsar
бедный,poor
верхний,upper
вслед,following
изменение,change
носить,wear
особенность,peculiarity
рад,glad
резко,sharp
звонок,call
испытание,trial
необходимость,necessity
обстановка,situation
печать,seal
повод,occasion
постоянно,constantly
разуметься,of course
стакан,cup
точный,accurate
уезжать,leave
уехать,leave
широко,wide
возможный,possible
изучение,studying
комиссия,commission
гектар,hectare
благодарить,thank
блестящий,brilliant
вес,weight
врач,doctor
жёлтый,yellow
крик,scream
нынче,nowadays
обеспечивать,provide
обеспечить,provide
поэт,poet
рот,mouth
собака,dog
соседний,neighboring
туман,fog
капитан,captain
философия,philosophy
доказывать,prove
доказать,prove
здоровье,health
извинять,excuse
извинить,sorry
ошибка,error
тотчас,immediately
вагон,carriage
гореть,burn
далёкий,far
канал,channel
практика,practice
сожаление,regret
укрепление,strengthening
быт,everyday life
делаться,make
крыша,roof
недостаток,flaw
отрасль,industry
подавать,serve
подать,submit
поиск,search
порт,port
свидание,date
требование,requirement
черта,trait
штат,state
вздыхать,sigh
вздохнуть,take a breath
записка,note
озеро,lake
организовать,organize
сознание,consciousness
тепло,warm
прежний,former
пространство,space
составлять,make up
составить,draw up
спутник,satellite
стрелять,fire
вдоль,along
встречаться,meet
встретиться,meet
документ,document
мечтать,dream
обычно,usually
продукт,product
секунда,second
сельскохозяйственный,agricultural
странный,strange
братский,brotherly
доходить,reach
дойти,get there
достижение,achievement
заходить,come in
зайти,come in
мёртвый,dead
могучий,mighty
мотор,motor
независимость,independence
представление,performance
применение,application
трудность,difficulty
удовольствие,pleasure
узкий,narrow
боец,fighter
жалко,it's a pity
массовый,mass
меньше,less
мечта,dream
ночной,night
обратно,back
опасность,danger
отказываться,refuse
отказаться,refuse
полк,regiment
полностью,fully
попытка,attempt
прошлое,past
рис,rice
спокойный,calm
уголь,coal
учреждение,institution
щека,cheek
возраст,age
громко,loud
дым,smoke
желание,wish
забота,care
использование,usage
красота,beauty
мощный,powerful
постепенно,gradually
президент,president
рыба,fish
следить,track
схватить,grab
темнота,darkness
трава,grass
тяжело,hard
улучшение,improvement
улыбка,smile
учение,doctrine
глупый,silly
зато,but
лоб,forehead
немало,a lot
поколение,generation
учитель,teacher
видимо,apparently
воевать,fight
выступление,performance
юноша,young man
значительно,significantly
ложиться,go to bed
лечь,lie down
пробовать,try
промышленный,industrial
слабый,weak
стул,chair
фотография,photo
цепь,chain
восстание,insurrection
задание,exercise
наверно,maybe
обращаться,address
обратиться,contact
октябрь,October
отличаться,differ
отличиться,distinguish yourself
повторять,repeat
повторить,repeat
содержание,content
устраивать,arrange
устроить,arrange
важно,important
вера,faith
демократический,democratic
долг,duty
зима,winter
крепко,tightly
молча,silently
переход,transition
знакомиться,meet
портрет,portrait
чудо,miracle
бок,side
вводить,enter
ввести,enter
держаться,keep
жалеть,regret
итак,So
надеяться,hope
настроение,mood
облако,cloud
одновременно,simultaneously
отходить,move away
отойти,move away
понятие,concept
поток,flow
рождаться,be born
родиться,be born
стоимость,price
стремление,pursuit
территория,territory
висеть,hang
вниз,down
горный,mountain
городской,urban
диван,sofa
заговаривать,talk
заговорить,speak
кстати,By the way
образец,sample
принадлежать,belong
суд,court
автомобиль,automobile
адрес,address
вверх,up
духовный,spiritual
иностранный,foreign
литературный,literary
напоминать,remind
напомнить,remind
осторожно,carefully
побеждать,win
победить,win
полезный,useful
расчёт,calculation
уверенный,confident
болезнь,disease
впереди,ahead
вскоре,soon
железо,iron
навстречу,towards
обладать,have
опасный,dangerous
полтора,one and a half
считаться,be considered
трудовой,labor
участвовать,participate
шея,neck
южный,southern
бросаться,rush
броситься,rush
всеобщий,general
договор,agreement
короткий,short
культурный,cultural
мягкий,soft
ой,Ouch
развиваться,develop
развиться,develop
тянуть,pull
вечный,eternal
январь,January
обнаруживать,find
обнаружить,discover
особенный,special
подготовка,Preparation
придумывать,invent
придумать,come up with
редакция,editorial office
собственность,own
строго,strictly
убеждаться,make sure
убедиться,make sure
угроза,threat
уничтожать,destroy
уничтожить,destroy
груз,cargo
здоровый,healthy
кольцо,ring
кончать,finish
кончить,to finish
мешок,bag
мост,bridge
смена,change
снимок,snapshot
телега,cart
тип,type
торопиться,hurry
физический,physical
весть,news
водка,vodka
говориться,they say
девять,nine
заканчивать,end
закончить,finish
круглый,round
мораль,morality
немножко,a little bit
обида,resentment
обыкновенный,ordinary
окончательно,finally
погодить,wait a minute
р,r
моему,my
помощник,assistant
пьяный,drunk
соединение,compound
толпа,crowd
ударять,hit
ударить,hit
хуже,worse
единый,single
злой,wicked
назначение,appointment
осень,autumn
пар,steam
полевой,field
читать,read
прочесть,read
собственно,actually
старинный,old
столовая,dining room
сухой,dry
готовить,prepare
держава,power
заставлять,force
заставить,force
колесо,wheel
лететь,fly
нечто,something
полагать,believe
пропасть,abyss
свежий,fresh
северный,northern
собирать,gather
собрать,collect
удивительный,amazing
участник,participant
хозяйка,mistress
чей,whose
беспокоиться,worry
первых,first
выражение,expression
горе,grief
детство,childhood
доллар,dollar
доля,share
итог,result
коридор,corridor
ныне,now
признавать,confess
признать,admit
среда,Wednesday
училище,school
бомба,bomb
бюро,bureau
высший,higher
дедушка,grandfather
действительность,reality
заседание,meeting
ключ,key
кресло,armchair
оставлять,leave
оставить,leave
останавливать,stop
остановить,stop
отмечать,note
отметить,note
погода,weather
поступать,act
поступить,enroll
режим,mode
решительно,decisively
сравнение,comparison
странно,Weird
строгий,strict
стыдно,ashamed
танец,dance
больно,hurt
добро,good
заключать,conclude
заключить,conclude
занавес,curtain
кончаться,finish
кончиться,end
миллиард,billion
нынешний,current
обстоятельство,circumstance
ох,Oh
переходить,go over
перейти,go
привыкать,get used to it
привыкнуть,get used to
присылать,send
прислать,send
противник,enemy
реальный,real
спичка,match
творческий,creative
торговля,trade
установка,installation
воздушный,air
всюду,everywhere
журналист,journalist
захватывать,grab
захватить,capture
звание,rank
звонить,call
конкретный,specific
крикнуть,shout
март,March
множество,many
отправлять,send
отправить,send
противоречие,contradiction
резкий,cutting
сомнение,doubt
темп,pace
труба,pipe
тюрьма,jail
внимательно,attentively
лишний,extra
погибать,perish
погибнуть,die
порог,threshold
прибывать,arrive
прибыть,arrive
просьба,request
состояться,take place
творчество,creation
университет,university
академик,academician
битва,battle
взрослый,adult
капля,drop
контроль,control
многое,much
непонятный,incomprehensible
нижний,lower
осуществление,implementation
прогресс,progress
пункт,paragraph
редкий,rare
содержать,contain
уважение,respect
ужас,horror
цветной,color
шар,ball
врать,lie
дама,lady
демократия,democracy
деревянный,wooden
истина,
true
исчезать,disappear
исчезнуть,disappear
каменный,stone
любимый,Darling
оттуда,from there
поведение,behavior
вести,lead
стоять,stand
потребность,need
рукав,sleeve
соединённый,connected
трудиться,work
фамилия,surname
шуметь,make noise
активный,active
библиотека,library
ездить,ride
лезть,climb
образовывать,form
образовать,form
печка,stove
планета,planet
понятный,understandable
правило,rule
прозрачный,transparent
торговый,trade
шинель,overcoat
шутить,joke
шутка,joke
ящик,box
авторитет,authority
болеть,get sick
вечерний,evening
видный,prominent
внезапно,suddenly
гулять,walk
двенадцать,twelve
зверь,beast
звук,sound
звучать,sound
командовать,command
курить,smoke
непременно,certainly
низко,low
образовываться,form
образоваться,form
означать,mean
острый,spicy
питание,nutrition
полоса,strip
святой,saint
середина,middle
случайно,accidentally
сутки,day
убегать,run away
убежать,run away
шапка,cap
агрессия,aggression
благодаря,thanks to
зло,evil
кругом,all around
крыльцо,porch
нередко,often
обед,dinner
поддержка,support
подъём,rise
причём,and
проект,project
сообщение,message
сосед,neighbour
сущность,essence
твёрдо,firmly
цифра,number
англичанин,Englishman
вторых,second
вооружение,weapons
восток,East
запах,smell
зимний,winter
карандаш,pencil
корова,cow
корпус,frame
краска,dye
май,May
передача,broadcast
походить,walk around
пояс,belt
указывать,indicate
указать,indicate
вряд,hardly
горизонт,horizon
жаль,sorry
житель,inhabitant
задумываться,think
задуматься,think about it
изменять,change
изменить,change
минутка,just a minute
некогда,once
ответственность,responsibility
передняя,front
пост,fast
расстояние,distance
сведение,mixing
север,north
сердиться,be angry
совесть,conscience
традиция,tradition
фраза,phrase
чемодан,suitcase
голый,naked
защищать,protect
защитить,protect
кафедра,department
компания,company
оборудование,equipment
покой,peace
смелый,brave
спорить,argue
спорт,sport
успешно,successfully
фильм,movie
безопасность,safety
выпускать,release
выпустить,release
дисциплина,discipline
дышать,breathe
здорово,Great
изображение,image
класть,put
положить,put
крепость,fortress
несомненно,undoubtedly
окружать,surround
окружить,surround
опускать,let down
опустить,lower
отлично,Great
примерно,approximately
спустя,later
строительный,building
талант,talent
уставать,get tired
устать,get tired
юность,youth
браться,undertake
взяться,undertake
величина,magnitude
возвращать,return
вернуть,return
зеркало,mirror
крыло,wing
лестница,ladder
определять,determine
определить,define
очередной,another
пальто,coat
папироса,cigarette
платье,dress
разбираться,figure it out
разобраться,figure out
пушка,gun
получение,receiving
приятно,Nice
посёлок,village
потеря,loss
пожар,fire
сердито,angrily
слух,hearing
снаряд,projectile
сообщать,report
сообщить,report
тесный,close
экзамен,exam
благо,good
болото,swamp
внутри,inside
выглядеть,look
готовиться,prepare
двигатель,engine
добавлять,add
добавить,add
дрожать,tremble
капиталист,capitalist
крепкий,strong
музыкальный,musical
нехорошо,bad
объявлять,declare
объявить,announce
организм,organism
остаток,remainder
подобно,like
покрывать,cover
покрыть,cover
поп,pop
прежнему,still
привычка,habit
соглашение,agreement
спор,dispute
строка,line
тянуться,stretch
увеличение,increase
ужасно,terrible
урожай,harvest
ценный,valuable
чисто,purely
бегать,run
борода,beard
депутат,deputy
заявление,statement
коротко,short
напрасно,in vain
ночью,at night
охота,hunting
пища,food
помещение,room
ровно,smooth
тайга,taiga
телеграмма,telegram
толстый,thick
транспорт,transport
бык,bull
выдерживать,withstand
выдержать,withstand
достигать,achieve
достигнуть,achieve
вынимать,take out
вынуть,take out
выполнение,execution
кожа,leather
меньший,less
мол,they say
настолько,so
неожиданный,unexpected
официальный,official
охотник,hunter
пламя,flame
понимание,understanding
протягивать,stretch out
протянуть,stretch out
профессия,profession
сооружение,construction
спешить,hurry
сторож,watchman
ступать,step
ступить,step
тревога,anxiety
утверждать,approve
белоснежный,snow-white
бутылка,bottle
волноваться,worry
вз,vz
давление,pressure
запад,west
колебание,hesitation
кровать,bed
механический,mechanical
мощность,power
направлять,guide
направить,send
подарок,present
подлинный,authentic
поскольку,because
превращение,transformation
профсоюз,trade union
разбивать,smash
разбить,smash
сметь,dare
ствол,trunk
уверенность,confidence
фонарь,flashlight
верховный,supreme
взаимный,mutual
градус,degree
допускать,admit
допустить,allow
заказ,order
инициатива,initiative
лекция,lecture
мокрый,wet
моральный,moral
опытный,experienced
отдел,department
отдых,rest
отсутствие,absence
призыв,call
производительность,performance
пятнадцать,fifteen
реакция,reaction
сказка,fairy tale
сходить,go
сойти,get off
старушка,old lady
чудесный,wonderful
батарея,battery
бурный,stormy
велеть,order
главное,The main thing
гнать,drive
догадываться,guess
догадаться,guess
завоёвывать,conquer
завоевать,conquer
изба,hut
инструмент,tool
купец,merchant
лёд,ice
мороз,freezing
новость,news
оборона,defense
освобождение,liberation
пахнуть,smell
повесть,story
подвиг,feat
прощаться,say goodbye
свыше,over
торчать,stick around
выражать,express
выразить,express
жизненный,vital
знак,sign
кран,tap
крестьянский,peasant
личность,personality
масштаб,scale
мероприятие,event
охрана,security
посвящать,dedicate
посвятить,dedicate
присутствие,presence
пустяк,trifle
пятно,spot
располагать,dispose
расположить,arrange
рождение,birth
сопротивление,resistance
угодно,whatever
ужасный,horrible
флаг,flag
царский,royal
частность,particular
